,high,low,open,close,adjust,volume_match,value_match
1199,0.318428,0.303763,0.305333,29.4,0.540846,0.078664,0.051421
1200,0.308943,0.327957,0.330667,29.3,0.537564,0.019777,0.016726
1201,0.311653,0.334677,0.328,29.5,0.544128,0.045514,0.032665
1202,0.311653,0.331989,0.328,29.0,0.527717,0.024501,0.019825
1203,0.285908,0.294355,0.302667,28.35,0.506565,0.147998,0.08996
1204,0.283198,0.299731,0.302667,28.2,0.501823,0.058174,0.037991
1205,0.276423,0.297043,0.284,27.65,0.483589,0.02396,0.018133
1206,0.271003,0.295699,0.286667,27.7,0.485412,0.056195,0.036526
1207,0.265583,0.287634,0.288,27.4,0.475565,0.06221,0.039348
1208,0.284553,0.295699,0.282667,28.25,0.503282,0.042708,0.029149
1209,0.283198,0.306452,0.304,28.0,0.495259,0.077425,0.049461
1210,0.289973,0.31586,0.302667,28.55,0.513129,0.0417,0.029208
1211,0.289973,0.314516,0.304,28.55,0.513129,0.039952,0.028201
1212,0.304878,0.313172,0.309333,29.25,0.536105,0.059162,0.039941
1213,0.318428,0.33871,0.329333,29.5,0.544128,0.108037,0.071072
1214,0.308943,0.331989,0.326667,29.4,0.540846,0.075031,0.050229
1215,0.313008,0.33871,0.328,29.4,0.540846,0.064853,0.044636
1216,0.327913,0.349462,0.342667,29.8,0.553975,0.082479,0.056237
1217,0.341463,0.362903,0.349333,30.2,0.567104,0.130436,0.087545
1218,0.333333,0.357527,0.345333,30.25,0.568563,0.038973,0.02966
1219,0.333333,0.34543,0.352,29.7,0.550693,0.098514,0.066343
1220,0.318428,0.336022,0.325333,29.55,0.545587,0.036769,0.027455
1221,0.321138,0.344086,0.342667,29.4,0.540846,0.027093,0.02168
1222,0.317073,0.342742,0.333333,29.6,0.547411,0.027453,0.0219
1223,0.318428,0.33871,0.34,29.2,0.534282,0.029312,0.022997
1224,0.314363,0.325269,0.325333,29.6,0.547411,0.063651,0.043198
1225,0.315718,0.336022,0.337333,29.4,0.540846,0.015226,0.014238
1226,0.306233,0.329301,0.328,29.3,0.537564,0.033848,0.025177
1227,0.313008,0.33871,0.328,29.4,0.540846,0.047908,0.034215
1228,0.235772,0.25672,0.248,26.3,0.540481,0.050887,0.031214
1229,0.228997,0.252688,0.252,26.3,0.540481,0.030744,0.019923
1230,0.233062,0.259409,0.252,26.55,0.549599,0.19664,0.11106
1231,0.235772,0.266129,0.256,26.5,0.547775,0.047894,0.029835
1232,0.235772,0.266129,0.253333,26.65,0.553246,0.06708,0.040419
1233,0.246612,0.267473,0.26,26.9,0.562363,0.13872,0.080653
1234,0.246612,0.271505,0.266667,26.9,0.562363,0.082081,0.04931
1235,0.245257,0.271505,0.265333,26.85,0.56054,0.037774,0.024639
1236,0.243902,0.271505,0.264,27.0,0.56601,0.071187,0.043244
1237,0.253388,0.271505,0.270667,26.75,0.556893,0.079477,0.04798
1238,0.242547,0.264785,0.265333,26.75,0.556893,0.086603,0.051292
1239,0.239837,0.262097,0.253333,26.7,0.555069,0.0894,0.052721
1240,0.235772,0.254032,0.253333,26.05,0.531364,0.085519,0.04983
1241,0.230352,0.251344,0.242667,26.5,0.547775,0.040849,0.025263
1242,0.233062,0.258065,0.248,26.55,0.549599,0.043187,0.027013
1243,0.233062,0.259409,0.250667,26.55,0.549599,0.048829,0.030113
1244,0.233062,0.262097,0.253333,26.45,0.545952,0.036783,0.02358
1245,0.241192,0.266129,0.254667,26.9,0.562363,0.092738,0.054982
1246,0.242547,0.274194,0.262667,26.8,0.558716,0.068314,0.041617
1247,0.241192,0.272849,0.261333,26.85,0.56054,0.061328,0.037742
1248,0.246612,0.272849,0.262667,27.1,0.569657,0.060591,0.037474
1249,0.253388,0.282258,0.272,27.1,0.569657,0.109443,0.065565
1250,0.250678,0.280914,0.270667,27.2,0.573304,0.069837,0.043116
1251,0.260163,0.280914,0.272,27.6,0.587892,0.06468,0.04051
1252,0.311653,0.294355,0.284,28.6,0.624362,0.402858,0.242962
1253,0.302168,0.325269,0.313333,29.0,0.63895,0.229585,0.142552
1254,0.319783,0.334677,0.333333,29.55,0.659008,0.327456,0.20407
1255,0.329268,0.341398,0.336,30.0,0.675419,0.392876,0.247888
1256,0.356369,0.356183,0.346667,31.0,0.711889,0.380404,0.245993
