,high,low,open,close,adjust,volume_match,value_match
1198,0.468412,0.453309,0.466786,92.9,0.475829,0.200638,0.144052
1199,0.475632,0.459655,0.478456,91.0,0.463891,0.134919,0.098757
1200,0.462996,0.459655,0.465889,92.0,0.470155,0.108432,0.079854
1201,0.465704,0.460562,0.460503,90.9,0.463228,0.124952,0.091562
1202,0.440433,0.416138,0.429084,86.8,0.437288,0.425203,0.287233
1203,0.423285,0.418858,0.421903,87.0,0.438541,0.139571,0.096276
1204,0.415162,0.407072,0.417415,85.0,0.42594,0.127385,0.087171
1205,0.398917,0.388939,0.400359,83.0,0.413265,0.217151,0.142633
1206,0.399819,0.385313,0.393178,85.4,0.428445,0.149921,0.099251
1207,0.43231,0.415231,0.412029,89.0,0.451216,0.152044,0.105003
1208,0.434116,0.425204,0.435368,87.0,0.438541,0.346532,0.234731
1209,0.431408,0.432457,0.428187,88.5,0.448047,0.078776,0.056812
1210,0.430505,0.433364,0.43088,88.3,0.446794,0.088367,0.063193
1211,0.464801,0.43427,0.428187,92.6,0.473987,0.206535,0.146375
1212,0.471119,0.468722,0.462298,92.5,0.473324,0.145129,0.106574
1213,0.465704,0.464189,0.45781,91.5,0.466986,0.166971,0.120909
1214,0.459386,0.456936,0.458707,91.4,0.466396,0.102513,0.07527
1215,0.472022,0.464189,0.462298,92.6,0.473987,0.136843,0.100241
1216,0.475632,0.470535,0.477558,92.4,0.472734,0.16779,0.123276
1217,0.468412,0.466908,0.464093,93.0,0.476492,0.130098,0.095753
1218,0.472924,0.457842,0.474865,91.0,0.463891,0.252587,0.180567
1219,0.464801,0.444243,0.445242,90.7,0.461975,0.111683,0.081446
1220,0.459386,0.458749,0.462298,91.9,0.469565,0.097249,0.071621
1221,0.469314,0.469628,0.4614,93.0,0.476492,0.230752,0.167264
1222,0.474729,0.459655,0.473968,90.8,0.462564,0.14922,0.109362
1223,0.459386,0.454216,0.451526,91.2,0.465144,0.155324,0.111944
1224,0.453971,0.453309,0.456912,90.7,0.461975,0.111904,0.081276
1225,0.458484,0.451496,0.451526,91.1,0.46448,0.069974,0.052145
1226,0.459386,0.462375,0.458707,91.7,0.468312,0.048655,0.037864
1227,0.474729,0.464189,0.456912,91.9,0.469565,0.135708,0.099687
1228,0.467509,0.464189,0.464093,92.4,0.472734,0.077353,0.058306
1229,0.477437,0.475975,0.467684,93.6,0.480324,0.244802,0.178487
1230,0.493682,0.485947,0.478456,94.8,0.487841,0.254231,0.188402
1231,0.490072,0.489574,0.489228,95.0,0.489167,0.079557,0.061683
1232,0.48917,0.477788,0.490126,94.3,0.484746,0.266836,0.194794
1233,0.487365,0.484134,0.482944,94.2,0.484083,0.118266,0.089268
1234,0.49278,0.494107,0.493716,95.0,0.489167,0.104901,0.080398
1235,0.502708,0.500453,0.492819,96.8,0.500516,0.290699,0.218039
1236,0.508123,0.499547,0.510772,95.2,0.49042,0.147923,0.11282
1237,0.499097,0.499547,0.496409,96.2,0.496758,0.115797,0.088903
1238,0.498195,0.497733,0.5,96.2,0.496758,0.098252,0.076117
1239,0.497292,0.485947,0.497307,94.0,0.48283,0.156651,0.117289
1240,0.482852,0.485041,0.479354,94.6,0.486588,0.081747,0.062761
1241,0.486462,0.489574,0.482944,94.7,0.487251,0.089052,0.068372
1242,0.487365,0.488667,0.485637,95.1,0.489757,0.119077,0.08998
1243,0.487365,0.492294,0.489228,94.6,0.486588,0.08359,0.064587
1244,0.497292,0.49592,0.48833,96.0,0.495431,0.138258,0.105245
