,high,low,open,close,adjust,volume_match,value_match
1198,0.214995,0.208484,0.210054,24.35,0.46506,0.153946,0.095294
1199,0.214995,0.214801,0.221724,24.0,0.455422,0.109043,0.067493
1200,0.215899,0.213899,0.216338,24.0,0.455422,0.086334,0.052965
1201,0.219512,0.221119,0.216338,24.05,0.456627,0.110195,0.069306
1202,0.205962,0.194946,0.211849,22.8,0.42259,0.302877,0.184302
1203,0.199639,0.199458,0.201975,23.35,0.437651,0.140203,0.083897
1204,0.204155,0.202166,0.20377,23.0,0.428012,0.151959,0.092347
1205,0.199639,0.200361,0.206463,23.0,0.428012,0.198873,0.120067
1206,0.207769,0.201264,0.197487,23.95,0.453916,0.182131,0.111035
1207,0.237579,0.222022,0.219031,25.25,0.489458,0.258296,0.16902
1208,0.235772,0.233755,0.240575,25.1,0.485542,0.19589,0.12932
1209,0.242999,0.241877,0.239677,25.75,0.503313,0.19469,0.131237
1210,0.248419,0.24639,0.247756,25.8,0.504518,0.189423,0.128434
1211,0.261969,0.249097,0.247756,26.95,0.536145,0.341686,0.238848
1212,0.270099,0.267148,0.268402,26.7,0.529217,0.306239,0.219176
1213,0.264679,0.262635,0.258528,26.5,0.523795,0.272401,0.192303
1214,0.273713,0.265343,0.260323,27.2,0.543072,0.434627,0.314503
1215,0.271906,0.268953,0.276481,27.0,0.537651,0.223915,0.160061
1216,0.277326,0.274368,0.279174,27.0,0.537651,0.33931,0.246492
1217,0.266486,0.270758,0.266607,27.2,0.543072,0.152848,0.108498
1218,0.270099,0.261733,0.27289,26.5,0.523795,0.379076,0.270068
1219,0.261066,0.258123,0.253142,26.65,0.528012,0.173052,0.120426
1220,0.271906,0.273466,0.2693,27.05,0.538855,0.258919,0.186544
1221,0.266486,0.272563,0.2693,27.2,0.543072,0.160508,0.114452
1222,0.269196,0.25361,0.274686,25.85,0.506024,0.207939,0.146547
1223,0.252033,0.248195,0.251346,26.4,0.521084,0.254097,0.174025
1224,0.258356,0.259928,0.260323,26.3,0.518373,0.157557,0.109488
1225,0.257453,0.25722,0.258528,26.7,0.529217,0.179285,0.124676
1226,0.264679,0.268051,0.263914,27.0,0.537651,0.216254,0.153802
1227,0.266486,0.266245,0.271095,26.55,0.525301,0.2031,0.144167
1228,0.264679,0.26444,0.265709,26.9,0.534639,0.144103,0.101591
1229,0.276423,0.275271,0.27289,27.5,0.551205,0.417777,0.304621
1230,0.272809,0.277076,0.278276,27.25,0.544277,0.216336,0.156325
1231,0.273713,0.277978,0.273788,27.6,0.553916,0.177096,0.128075
1232,0.279133,0.273466,0.280969,27.6,0.553916,0.489787,0.359182
1233,0.285456,0.283394,0.283662,27.7,0.556627,0.523844,0.390644
1234,0.277326,0.279783,0.281867,27.5,0.551205,0.168942,0.122867
1235,0.284553,0.283394,0.278276,27.95,0.563554,0.309492,0.230212
1236,0.284553,0.279783,0.289048,27.35,0.546988,0.326414,0.240962
1237,0.272809,0.275271,0.279174,27.05,0.538855,0.310464,0.224937
1238,0.266486,0.269856,0.271095,26.8,0.531928,0.340015,0.243206
1239,0.262873,0.267148,0.267504,26.6,0.526506,0.138777,0.097694
1240,0.266486,0.266245,0.262118,27.2,0.543072,0.195869,0.138693
1241,0.269196,0.276173,0.27289,27.2,0.543072,0.167075,0.120116
1242,0.268293,0.273466,0.271095,27.2,0.543072,0.133003,0.094905
1243,0.269196,0.275271,0.27289,27.05,0.538855,0.164713,0.11823
1244,0.273713,0.277076,0.271993,27.45,0.549699,0.194966,0.141405
1245,0.279133,0.281588,0.276481,27.8,0.559337,0.330436,0.242901
1246,0.280939,0.287906,0.28456,27.75,0.558133,0.189326,0.139727
1247,0.284553,0.286101,0.282765,27.95,0.563554,0.305697,0.226663
1248,0.282746,0.288809,0.286355,27.95,0.563554,0.195573,0.144785
1249,0.28365,0.282491,0.289048,27.45,0.549699,0.213046,0.156459
1250,0.277326,0.281588,0.276481,27.8,0.559337,0.176357,0.128555
1251,0.282746,0.287004,0.283662,27.75,0.558133,0.379144,0.281345
1252,0.279133,0.284296,0.282765,27.8,0.559337,0.163741,0.119989
1253,0.285456,0.289711,0.286355,27.85,0.560843,0.305044,0.227344
1254,0.280036,0.283394,0.285458,27.7,0.556627,0.27843,0.204924
1255,0.276423,0.278881,0.281867,27.35,0.546988,0.31925,0.232904
1256,0.274616,0.281588,0.277379,27.5,0.551205,0.142729,0.103683
1257,0.271003,0.275271,0.275583,27.15,0.541566,0.278456,0.201054
1258,0.271003,0.276173,0.27289,27.1,0.540361,0.114614,0.082146
1259,0.277326,0.275271,0.271095,27.8,0.559337,0.188464,0.136879
1260,0.280036,0.286101,0.28456,27.65,0.555422,0.225469,0.166223
1261,0.278229,0.285199,0.281867,27.65,0.555422,0.116056,0.084601
1262,0.279133,0.285199,0.282765,27.8,0.559337,0.138615,0.101505
1263,0.292683,0.289711,0.287253,28.3,0.573193,0.658785,0.496877
1264,0.289973,0.296931,0.295332,28.35,0.574398,0.207876,0.156159
1265,0.289973,0.296931,0.292639,28.25,0.571687,0.151587,0.113755
1266,0.288166,0.292419,0.291741,28.25,0.571687,0.142344,0.106189
1267,0.289973,0.296931,0.294434,28.35,0.574398,0.133662,0.100188
1268,0.288166,0.292419,0.293537,28.0,0.564759,0.206827,0.154283
1269,0.282746,0.289711,0.287253,28.0,0.564759,0.16573,0.12268
1270,0.282746,0.287906,0.286355,27.75,0.558133,0.236101,0.174787
1271,0.282746,0.287004,0.282765,27.85,0.560843,0.09571,0.0701
1272,0.282746,0.287004,0.281867,27.9,0.562048,0.131528,0.09702
1273,0.28636,0.290614,0.285458,28.0,0.564759,0.152545,0.113358
1274,0.285456,0.292419,0.289946,28.05,0.566265,0.136588,0.101417
1275,0.28636,0.293321,0.288151,28.15,0.568976,0.127933,0.095213
1276,0.2972,0.296931,0.292639,28.7,0.584036,0.36337,0.277337
1277,0.295393,0.303249,0.300718,28.6,0.581325,0.157498,0.119629
1278,0.306233,0.300542,0.298923,29.2,0.597892,0.417108,0.321486
1279,0.30533,0.311372,0.308797,29.2,0.597892,0.204965,0.158805
1280,0.301716,0.305054,0.307002,28.8,0.586747,0.308454,0.237308
1281,0.295393,0.302347,0.29982,28.55,0.579819,0.215343,0.164009
1282,0.296296,0.299639,0.297127,28.4,0.575904,0.26499,0.201425
1283,0.295393,0.297834,0.294434,28.8,0.586747,0.182922,0.138336
1284,0.325203,0.306859,0.303411,30.35,0.629217,0.869802,0.695177
1285,0.334237,0.331227,0.330341,30.6,0.636145,0.345248,0.280194
1286,0.33785,0.337545,0.336625,31.0,0.646988,0.328779,0.270142
1287,0.338753,0.340253,0.344704,30.85,0.643072,0.261515,0.215362
1288,0.342367,0.341155,0.341113,30.8,0.641566,0.277979,0.230185
1289,0.34056,0.341155,0.337522,31.15,0.651205,0.291567,0.241263
1290,0.33785,0.338448,0.342908,30.6,0.636145,0.194361,0.159742
1291,0.341463,0.33935,0.335727,31.0,0.646988,0.315387,0.26042
1292,0.336043,0.333032,0.341113,30.3,0.628012,0.468366,0.381967
1293,0.327913,0.32491,0.328546,29.9,0.616867,0.296625,0.238593
1294,0.3243,0.32491,0.320467,30.2,0.625,0.293783,0.235238
1295,0.33243,0.330325,0.32675,30.8,0.641566,0.285978,0.232979
1296,0.333333,0.333032,0.339318,30.35,0.629217,0.30027,0.244895
1297,0.32972,0.32852,0.329443,30.1,0.622289,0.351565,0.283438
1298,0.320687,0.310469,0.325853,29.6,0.608735,0.49659,0.390956
1299,0.327913,0.31769,0.314183,29.8,0.614157,0.261665,0.209103
1300,0.31888,0.324007,0.320467,30.0,0.619578,0.11943,0.094862
1301,0.32701,0.330325,0.329443,30.25,0.626506,0.19055,0.153832
1302,0.32972,0.33213,0.329443,30.55,0.634639,0.367415,0.298843
1303,0.334237,0.329422,0.333034,30.2,0.625,0.204544,0.166099
1304,0.32701,0.330325,0.32675,30.55,0.634639,0.109324,0.088388
1305,0.336947,0.33935,0.339318,30.6,0.636145,0.234807,0.193444
1306,0.33243,0.336643,0.33842,30.55,0.634639,0.181825,0.148156
1307,0.327913,0.333032,0.333932,30.25,0.626506,0.138228,0.11175
1308,0.323397,0.327617,0.32675,30.1,0.622289,0.198542,0.159235
1309,0.3243,0.32491,0.321364,30.4,0.630723,0.254807,0.204017
1310,0.325203,0.327617,0.329443,29.95,0.618373,0.205962,0.16555
1311,0.317977,0.320397,0.322262,29.6,0.608735,0.255548,0.202365
1312,0.312556,0.314982,0.313285,29.45,0.604518,0.231651,0.181766
1313,0.31346,0.315884,0.313285,29.6,0.608735,0.157396,0.123634
1314,0.315266,0.320397,0.315978,29.9,0.616867,0.087603,0.068961
1315,0.31888,0.322202,0.322262,29.65,0.60994,0.100772,0.079982
1316,0.319783,0.318592,0.313285,29.9,0.616867,0.183171,0.145816
1317,0.31888,0.325812,0.32316,29.95,0.618373,0.129036,0.102584
1318,0.31617,0.294224,0.320467,28.5,0.578614,0.303656,0.236683
1319,0.290876,0.289711,0.29623,28.35,0.574398,0.327191,0.245453
1320,0.290876,0.290614,0.29623,28.0,0.564759,0.145879,0.108981
1321,0.287263,0.283394,0.283662,27.8,0.559337,0.253183,0.187663
1322,0.284553,0.289711,0.290844,28.0,0.564759,0.113535,0.083893
1323,0.281843,0.282491,0.287253,27.6,0.553916,0.174168,0.12786
1324,0.298103,0.287906,0.285458,28.8,0.586747,0.22183,0.167138
1325,0.293586,0.297834,0.29982,28.55,0.579819,0.101808,0.076476
1326,0.290876,0.293321,0.292639,28.4,0.575904,0.1736,0.130143
1327,0.288166,0.293321,0.294434,28.35,0.574398,0.062047,0.045699
1328,0.300813,0.298736,0.293537,28.65,0.582831,0.157457,0.120294
1329,0.30533,0.306859,0.302513,29.3,0.600602,0.263033,0.204099
1330,0.320687,0.314982,0.312388,30.15,0.623795,0.293822,0.232654
1331,0.33514,0.324007,0.325853,30.7,0.638855,0.335984,0.272499
1332,0.333333,0.329422,0.339318,30.45,0.631928,0.184964,0.150256
1333,0.328817,0.327617,0.333932,30.45,0.631928,0.180486,0.145476
1334,0.328817,0.330325,0.333034,30.2,0.625,0.121465,0.097893
1335,0.32972,0.330325,0.330341,30.2,0.625,0.146783,0.118465
1336,0.341463,0.333032,0.327648,31.2,0.65241,0.445898,0.368634
1337,0.350497,0.354693,0.351885,31.6,0.663554,0.266037,0.224528
1338,0.34598,0.349278,0.351885,31.6,0.663554,0.278602,0.233065
1339,0.355917,0.357401,0.352783,32.0,0.674398,0.459913,0.392445
1340,0.353207,0.354693,0.359066,31.85,0.670181,0.1996,0.169263
1341,0.352304,0.349278,0.356373,31.3,0.65512,0.39178,0.328581
1342,0.30804,0.303249,0.302513,29.5,0.686747,0.372353,0.287637
1343,0.30804,0.301444,0.310592,28.9,0.668675,0.293949,0.226586
1344,0.304426,0.304152,0.303411,28.9,0.668675,0.147749,0.113248
1345,0.30262,0.306859,0.305206,29.15,0.676205,0.16609,0.127581
1346,0.303523,0.303249,0.307002,28.6,0.659639,0.207075,0.158912
1347,0.290876,0.292419,0.29623,28.25,0.649096,0.264552,0.198659
1348,0.295393,0.293321,0.294434,28.6,0.659639,0.167839,0.126613
1349,0.300813,0.306859,0.301616,29.0,0.671687,0.197274,0.151739
1350,0.31346,0.310469,0.305206,29.3,0.680723,0.390476,0.306365
1351,0.30804,0.312274,0.310592,29.25,0.679217,0.182659,0.141932
1352,0.31075,0.308664,0.309695,29.3,0.680723,0.199184,0.154994
1353,0.306233,0.312274,0.31149,29.3,0.680723,0.138849,0.107765
1354,0.307136,0.313177,0.312388,29.3,0.680723,0.193466,0.150376
1355,0.31075,0.311372,0.312388,29.1,0.674699,0.261796,0.204051
1356,0.309846,0.310469,0.305206,29.6,0.689759,0.183559,0.142526
1357,0.311653,0.315884,0.316876,29.5,0.686747,0.196402,0.153896
1358,0.31617,0.312274,0.314183,29.1,0.674699,0.33601,0.265034
1359,0.31617,0.310469,0.307002,29.45,0.685241,0.33683,0.26488
1360,0.311653,0.31769,0.314183,29.4,0.683735,0.155622,0.122014
1361,0.308943,0.314982,0.314183,29.35,0.682229,0.182482,0.142363
1362,0.306233,0.309567,0.309695,29.35,0.682229,0.269796,0.209128
1363,0.30533,0.310469,0.31149,29.05,0.673193,0.1328,0.102578
1364,0.300813,0.296931,0.305206,28.7,0.662651,0.372108,0.283028
1365,0.29991,0.301444,0.298025,28.7,0.662651,0.15685,0.119428
1366,0.30262,0.303249,0.300718,28.9,0.668675,0.188256,0.144388
1367,0.29991,0.305054,0.305206,28.85,0.667169,0.090066,0.068501
1368,0.2972,0.297834,0.300718,28.3,0.650602,0.212996,0.161338
1369,0.289973,0.293321,0.292639,28.35,0.652108,0.125385,0.093512
1370,0.296296,0.296931,0.293537,28.7,0.662651,0.203611,0.154217
1371,0.300813,0.305054,0.305206,28.75,0.664157,0.162922,0.124778
1372,0.29991,0.303249,0.302513,28.7,0.662651,0.082676,0.062631
1373,0.298103,0.303249,0.29982,28.65,0.661145,0.113245,0.085806
1374,0.29991,0.304152,0.29982,28.8,0.665663,0.174881,0.133783
1375,0.30262,0.305957,0.301616,29.0,0.671687,0.216713,0.166861
1376,0.30804,0.309567,0.307002,28.95,0.670181,0.302259,0.234661
1377,0.303523,0.307762,0.307899,28.85,0.667169,0.135081,0.103867
1378,0.298103,0.300542,0.303411,28.5,0.656627,0.171024,0.130124
1379,0.29449,0.296029,0.297127,28.45,0.65512,0.153118,0.115177
1380,0.292683,0.299639,0.29623,28.45,0.65512,0.11289,0.085048
1381,0.29178,0.285199,0.297127,28.2,0.64759,0.247174,0.185273
1382,0.28907,0.293321,0.290844,28.4,0.653614,0.195677,0.146422
1383,0.288166,0.296029,0.294434,28.2,0.64759,0.108195,0.080688
1384,0.284553,0.287906,0.289048,28.05,0.643072,0.174569,0.129333
1385,0.284553,0.288809,0.288151,27.8,0.635542,0.140616,0.10377
1386,0.280036,0.276173,0.282765,27.7,0.63253,0.183038,0.133856
1387,0.274616,0.279783,0.280072,27.35,0.621988,0.12297,0.088675
1388,0.274616,0.280686,0.275583,27.45,0.625,0.077129,0.055264
1389,0.282746,0.285199,0.280969,27.9,0.638554,0.144546,0.106687
1390,0.284553,0.290614,0.287253,27.9,0.638554,0.145552,0.107688
1391,0.279133,0.276173,0.285458,27.2,0.61747,0.234364,0.170504
1392,0.274616,0.267148,0.278276,26.7,0.60241,0.297288,0.213026
1393,0.268293,0.265343,0.263016,27.25,0.618976,0.165899,0.117651
1394,0.260163,0.252708,0.265709,25.95,0.579819,0.450974,0.315054
1395,0.252936,0.25361,0.252244,26.3,0.590361,0.188382,0.129985
1396,0.252936,0.255415,0.259425,26.05,0.582831,0.144221,0.098629
1397,0.246612,0.248195,0.250449,25.6,0.569277,0.210289,0.143163
