,high,low,open,close,adjust,volume_match,value_match,close_avg
0,0.3433,0.343,0.3375,30.8,0.0934,0.0303,0.025,30.8
1,0.3333,0.3195,0.3366,29.5,0.081,0.0575,0.0456,30.15
2,0.3171,0.3051,0.3124,29.7,0.0828,0.047,0.0361,30.0
3,0.3234,0.3132,0.3285,29.35,0.0795,0.013,0.0096,29.8375
4,0.308,0.3051,0.3124,28.85,0.0747,0.0197,0.0144,29.64
5,0.3135,0.3105,0.3052,29.5,0.081,0.0067,0.0046,29.6167
6,0.3189,0.3195,0.316,29.8,0.084,0.0058,0.004,29.6429
7,0.3153,0.3168,0.3196,29.35,0.0795,0.0147,0.011,29.4357
8,0.3071,0.3078,0.3124,29.3,0.0792,0.0204,0.0151,29.4071
9,0.3098,0.3132,0.3106,29.3,0.0792,0.0145,0.0106,29.35
10,0.3107,0.3132,0.3133,29.45,0.0804,0.018,0.0134,29.3643
11,0.3071,0.3087,0.3133,28.9,0.0753,0.0076,0.0051,29.3714
12,0.3071,0.3132,0.3106,29.2,0.078,0.0092,0.0065,29.3286
13,0.3126,0.3141,0.3106,29.55,0.0816,0.0071,0.0049,29.2929
14,0.3144,0.3186,0.3178,29.5,0.081,0.0046,0.003,29.3143
15,0.3243,0.3168,0.3124,30.05,0.0864,0.0262,0.0203,29.4214
16,0.3243,0.3258,0.325,29.85,0.0843,0.0119,0.0091,29.5
17,0.3189,0.3204,0.3232,29.7,0.0828,0.004,0.0026,29.5357
18,0.3135,0.3213,0.3196,29.75,0.0834,0.0051,0.0034,29.6571
19,0.3144,0.3195,0.3205,29.7,0.0828,0.0061,0.0042,29.7286
20,0.3098,0.3078,0.316,29.0,0.0762,0.0564,0.043,29.65
21,0.3017,0.2852,0.3052,27.7,0.0639,0.0605,0.0448,29.3929
22,0.2846,0.2744,0.2846,27.3,0.0599,0.0598,0.0425,29.0
23,0.2972,0.2852,0.281,28.9,0.0753,0.0165,0.0113,28.8643
24,0.3144,0.306,0.3034,29.5,0.081,0.0684,0.0528,28.8357
25,0.3369,0.3195,0.3142,30.9,0.0946,0.1002,0.0809,29.0
26,0.3406,0.343,0.3393,31.0,0.0955,0.0532,0.0439,29.1857
27,0.3622,0.343,0.3411,31.6,0.1012,0.0824,0.0694,29.5571
28,0.3631,0.3637,0.3609,32.15,0.1063,0.0524,0.0453,30.1929
29,0.3622,0.3583,0.3671,31.7,0.1021,0.0476,0.0408,30.8214
30,0.3586,0.3583,0.3537,32.2,0.1069,0.0474,0.0407,31.2929
31,0.3659,0.3628,0.3645,32.7,0.1117,0.0487,0.0424,31.75
32,0.3884,0.3745,0.3707,33.9,0.1232,0.0717,0.0647,32.1786
33,0.4173,0.4043,0.4031,34.8,0.1319,0.1073,0.1013,32.7214
34,0.4146,0.4052,0.4093,34.5,0.1289,0.0627,0.0592,33.1357
35,0.4065,0.4034,0.412,34.4,0.128,0.0385,0.0364,33.4571
36,0.4002,0.3935,0.4048,33.6,0.1205,0.0583,0.0537,33.7286
37,0.3939,0.3935,0.3878,34.25,0.1265,0.0345,0.0322,34.0214
38,0.4137,0.4134,0.4084,35.35,0.137,0.0387,0.0374,34.4
39,0.4182,0.4179,0.4147,35.05,0.1343,0.0456,0.044,34.5643
40,0.411,0.4079,0.4129,35.0,0.1337,0.0219,0.0214,34.5929
41,0.4083,0.4025,0.4129,34.1,0.125,0.0339,0.0322,34.5357
42,0.3948,0.3899,0.386,33.95,0.1238,0.035,0.0323,34.4714
43,0.393,0.3935,0.3986,33.8,0.1223,0.037,0.0342,34.5
44,0.3921,0.3953,0.3968,33.85,0.1226,0.0411,0.038,34.4429
45,0.3957,0.3989,0.395,34.35,0.1274,0.0202,0.0193,34.3
46,0.4011,0.3989,0.4013,34.2,0.1262,0.0332,0.0311,34.1786
47,0.3731,0.3619,0.377,31.9,0.1039,0.1607,0.1383,33.7357
48,0.3604,0.3384,0.3501,31.85,0.1036,0.0951,0.0805,33.4143
49,0.3523,0.3484,0.3555,31.9,0.1039,0.0627,0.0527,33.1214
50,0.364,0.3556,0.3501,32.3,0.1078,0.0448,0.0387,32.9071
51,0.3613,0.3637,0.3645,32.0,0.1051,0.0155,0.0135,32.6429
52,0.3568,0.3619,0.3609,31.95,0.1045,0.0303,0.026,32.3
53,0.3469,0.3484,0.3429,31.4,0.0991,0.0256,0.0214,31.9
54,0.3487,0.352,0.3519,31.6,0.1012,0.0234,0.0196,31.8571
55,0.3595,0.3583,0.3573,32.35,0.1084,0.0135,0.0118,31.9286
56,0.3613,0.3664,0.3618,32.45,0.1093,0.0132,0.0117,32.0071
57,0.3659,0.3628,0.3689,32.2,0.1069,0.054,0.0465,31.9929
58,0.3568,0.3628,0.36,31.95,0.1045,0.025,0.0214,31.9857
59,0.3577,0.3637,0.3627,32.1,0.106,0.0059,0.0053,32.0071
60,0.3559,0.3628,0.3591,32.1,0.106,0.026,0.0224,32.1071
61,0.3604,0.3646,0.3618,32.4,0.1087,0.0158,0.0137,32.2214
62,0.365,0.3691,0.3662,32.5,0.1096,0.0063,0.0058,32.2429
63,0.365,0.37,0.368,32.4,0.1087,0.0017,0.0018,32.2357
64,0.3622,0.3646,0.3671,32.1,0.106,0.017,0.0148,32.2214
65,0.3541,0.3583,0.3591,31.95,0.1045,0.0101,0.0087,32.2214
66,0.3541,0.3619,0.3591,31.95,0.1045,0.0031,0.0028,32.2
