,high,low,open,close,adjust,volume_match,value_match
1199,0.494453,0.482372,0.476341,84.8,0.799477,0.12995,0.107591
1200,0.481775,0.479167,0.492114,84.5,0.794719,0.134548,0.110506
1201,0.513471,0.501603,0.492114,86.0,0.818744,0.139016,0.117964
1202,0.502377,0.512821,0.501577,85.8,0.815414,0.084571,0.071946
1203,0.505547,0.495192,0.5,84.5,0.794719,0.208528,0.174734
1204,0.489699,0.5,0.493691,85.0,0.802807,0.103045,0.086324
1205,0.505547,0.495192,0.476341,85.9,0.817079,0.073613,0.063179
1206,0.51981,0.517628,0.514196,86.8,0.831351,0.196299,0.167529
1207,0.534073,0.536859,0.528391,87.8,0.847288,0.218116,0.187817
1208,0.55309,0.544872,0.547319,89.0,0.866318,0.14937,0.129979
1209,0.559429,0.56891,0.563091,88.9,0.864891,0.154115,0.136483
1210,0.565769,0.575321,0.561514,89.5,0.874405,0.103273,0.092689
1211,0.557845,0.572115,0.563091,88.3,0.855138,0.044425,0.040839
1212,0.564184,0.565705,0.547319,89.5,0.874405,0.184069,0.162749
1213,0.561014,0.565705,0.570978,87.9,0.848953,0.167193,0.146988
1214,0.529319,0.535256,0.533123,86.0,0.818744,0.197391,0.168499
1215,0.507132,0.525641,0.515773,85.5,0.810657,0.129836,0.110462
1216,0.513471,0.525641,0.515773,86.0,0.818744,0.137956,0.117521
1217,0.532488,0.543269,0.523659,87.7,0.845623,0.640227,0.546482
1218,0.537242,0.546474,0.531546,88.0,0.850381,0.186433,0.160824
1219,0.535658,0.527244,0.544164,85.6,0.812322,0.235873,0.201449
1220,0.521395,0.519231,0.509464,86.1,0.820171,0.156039,0.133092
1221,0.51664,0.532051,0.51735,86.6,0.828259,0.164681,0.14093
1222,0.51664,0.527244,0.520505,86.7,0.829686,0.142065,0.121355
1223,0.518225,0.527244,0.526814,85.5,0.810657,0.082467,0.071352
1224,0.505547,0.519231,0.507886,86.0,0.818744,0.096702,0.082574
1225,0.505547,0.520833,0.515773,85.8,0.815414,0.04917,0.042795
1226,0.503962,0.516026,0.507886,85.8,0.815414,0.104023,0.088246
1227,0.503962,0.520833,0.506309,85.1,0.804234,0.096474,0.082279
1228,0.496038,0.514423,0.501577,84.7,0.798049,0.128189,0.10801
1229,0.489699,0.504808,0.498423,85.0,0.802807,0.093474,0.078685
1230,0.508716,0.516026,0.506309,86.0,0.818744,0.121748,0.103836
1231,0.507132,0.516026,0.515773,85.4,0.808991,0.13882,0.117506
1232,0.505547,0.519231,0.504732,85.9,0.817079,0.080967,0.069395
1233,0.505547,0.519231,0.511041,85.2,0.805899,0.138739,0.117529
1234,0.497623,0.519231,0.503155,85.0,0.802807,0.169834,0.142922
1235,0.494453,0.504808,0.5,84.2,0.789962,0.205218,0.170754
1236,0.484945,0.503205,0.495268,84.2,0.789962,0.141038,0.117452
1237,0.481775,0.498397,0.487382,83.7,0.782112,0.164926,0.136936
1238,0.481775,0.503205,0.484227,84.4,0.793292,0.114003,0.095254
1239,0.48019,0.474359,0.484227,82.2,0.758088,0.389523,0.316149
1240,0.456418,0.463141,0.4653,81.5,0.747146,0.271094,0.218232
1241,0.434231,0.440705,0.444795,81.2,0.74215,0.296743,0.235126
1242,0.431062,0.447115,0.440063,81.1,0.740723,0.282231,0.223743
1243,0.426307,0.44391,0.436909,80.9,0.737393,0.307994,0.243276
1244,0.427892,0.445513,0.435331,80.9,0.737393,0.234536,0.185529
1245,0.438986,0.450321,0.435331,81.8,0.751903,0.189173,0.15139
1246,0.454834,0.471154,0.452681,82.8,0.767602,0.135298,0.110076
1247,0.461173,0.479167,0.466877,82.7,0.766175,0.123623,0.101352
1248,0.459588,0.477564,0.463722,82.8,0.767602,0.091598,0.075177
1249,0.472266,0.44391,0.476341,80.3,0.727878,0.241368,0.197232
1250,0.467512,0.474359,0.466877,83.5,0.778782,0.268126,0.218597
1251,0.481775,0.483974,0.476341,84.5,0.794719,0.200815,0.166002
1252,0.508716,0.503205,0.492114,85.9,0.817079,0.41033,0.344226
1253,0.508716,0.530449,0.514196,86.2,0.821836,0.169394,0.144159
1254,0.518225,0.540064,0.520505,86.8,0.831351,0.239102,0.204275
1255,0.535658,0.548077,0.528391,87.8,0.847288,0.291052,0.250789
1256,0.561014,0.554487,0.544164,89.5,0.874405,0.269691,0.236319
1257,0.568938,0.576923,0.570978,89.3,0.871075,0.219746,0.194771
1258,0.561014,0.557692,0.548896,88.7,0.86156,0.288296,0.252088
1259,0.570523,0.581731,0.563091,90.0,0.882255,0.289063,0.256038
1260,0.570523,0.581731,0.563091,90.0,0.882255,0.19987,0.177998
1261,0.584786,0.583333,0.563091,90.9,0.896527,0.234275,0.209987
1262,0.587956,0.599359,0.59306,91.1,0.899857,0.208952,0.188641
1263,0.616482,0.605769,0.594637,92.6,0.923644,0.217056,0.198185
1264,0.624406,0.63141,0.634069,92.0,0.914129,0.147544,0.137398
1265,0.606973,0.605769,0.611987,91.5,0.906042,0.181884,0.164923
1266,0.600634,0.613782,0.604101,91.1,0.899857,0.098365,0.091107
1267,0.594295,0.610577,0.596215,91.0,0.898192,0.059003,0.055535
1268,0.600634,0.621795,0.604101,92.0,0.914129,0.132347,0.121722
1269,0.600634,0.613782,0.607256,91.2,0.901284,0.09605,0.088651
1270,0.587956,0.600962,0.597792,91.0,0.898192,0.12183,0.110918
1271,0.578447,0.575321,0.588328,88.5,0.858468,0.131124,0.117226
1272,0.572108,0.567308,0.547319,89.8,0.879163,0.074461,0.067579
1273,0.576862,0.584936,0.564669,90.3,0.887012,0.096458,0.087389
1274,0.578447,0.589744,0.582019,90.0,0.882255,0.294737,0.262037
1275,0.578447,0.584936,0.583596,89.5,0.874405,0.19744,0.175472
1276,0.581616,0.588141,0.578864,90.0,0.882255,0.200554,0.17902
1277,0.580032,0.584936,0.578864,89.9,0.88059,0.147609,0.132051
1278,0.572108,0.591346,0.577287,89.6,0.875833,0.096637,0.087548
1279,0.576862,0.588141,0.577287,90.2,0.885347,0.147381,0.131869
1280,0.591125,0.589744,0.580442,91.3,0.90295,0.205919,0.184418
1281,0.59588,0.607372,0.605678,91.2,0.901284,0.199902,0.180808
1282,0.584786,0.591346,0.588328,89.5,0.874405,0.176503,0.15824
1283,0.591125,0.581731,0.570978,88.9,0.864891,0.270588,0.24163
1284,0.568938,0.581731,0.561514,89.5,0.874405,0.094664,0.085605
1285,0.587956,0.584936,0.572555,91.1,0.899857,0.238629,0.213369
1286,0.686212,0.605769,0.594637,97.4,1.0,0.665028,0.622481
1287,0.735341,0.716346,0.712934,97.3,0.998335,0.286258,0.280695
1288,0.698891,0.677885,0.708202,97.3,0.998335,0.36495,0.34827
1289,0.695721,0.689103,0.705047,96.0,0.97764,0.244417,0.234023
1290,0.673534,0.682692,0.682965,95.5,0.969791,0.199478,0.190237
1291,0.676704,0.685897,0.665615,96.2,0.980971,0.190119,0.182591
1292,0.686212,0.6875,0.671924,95.8,0.974548,0.36213,0.344934
1293,0.671949,0.68109,0.671924,95.1,0.963368,0.340492,0.322699
1294,0.664025,0.665064,0.659306,94.1,0.947431,0.276964,0.260932
1295,0.646593,0.663462,0.643533,94.4,0.952188,0.157442,0.149009
1296,0.671949,0.668269,0.656151,96.0,0.97764,0.486413,0.459077
1297,0.66561,0.673077,0.673502,95.0,0.961941,0.355118,0.334617
1298,0.648177,0.661859,0.657729,94.0,0.946004,0.352379,0.328174
1299,0.640254,0.639423,0.646688,93.0,0.930067,0.27685,0.255317
1300,0.624406,0.639423,0.618297,92.5,0.921979,0.118552,0.110698
1301,0.633914,0.639423,0.618297,93.2,0.933159,0.123313,0.116008
1302,0.656101,0.663462,0.641956,95.2,0.965033,0.213811,0.202456
1303,0.676704,0.682692,0.660883,96.4,0.984063,0.277632,0.265031
1304,0.678288,0.665064,0.657729,95.7,0.972883,0.20013,0.192165
1305,0.673534,0.692308,0.673502,96.3,0.982636,0.096849,0.095254
1306,0.667195,0.689103,0.676656,95.8,0.974548,0.147528,0.142361
1307,0.670365,0.689103,0.676656,95.7,0.972883,0.177954,0.170739
1308,0.662441,0.677885,0.671924,94.9,0.960276,0.107578,0.103997
1309,0.664025,0.674679,0.656151,95.2,0.965033,0.17603,0.167556
1310,0.651347,0.661859,0.659306,94.5,0.953853,0.134939,0.128771
1311,0.645008,0.660256,0.648265,93.8,0.942674,0.192353,0.180775
1312,0.664025,0.669872,0.656151,96.0,0.97764,0.306755,0.28976
1313,0.657686,0.666667,0.654574,94.9,0.960276,0.103991,0.100144
1314,0.652932,0.666667,0.656151,94.9,0.960276,0.117835,0.112884
1315,0.654517,0.666667,0.657729,94.3,0.950761,0.088924,0.085855
1316,0.641838,0.665064,0.646688,94.5,0.953853,0.097175,0.093273
1317,0.641838,0.655449,0.641956,94.0,0.946004,0.103795,0.098955
1318,0.656101,0.660256,0.649842,94.6,0.955519,0.114688,0.109767
1319,0.671949,0.63141,0.65142,92.0,0.914129,0.286796,0.268079
1320,0.62916,0.607372,0.638801,91.0,0.898192,0.27985,0.253644
1321,0.602219,0.591346,0.597792,90.5,0.890343,0.213795,0.192189
1322,0.583201,0.594551,0.578864,90.5,0.890343,0.192956,0.17296
1323,0.591125,0.602564,0.586751,90.6,0.89177,0.139848,0.126878
1324,0.587956,0.586538,0.588328,90.1,0.88392,0.23178,0.206683
1325,0.586371,0.600962,0.594637,90.6,0.89177,0.290856,0.260629
1326,0.614897,0.607372,0.588328,91.0,0.898192,0.178427,0.163037
1327,0.621236,0.61859,0.605678,91.2,0.901284,0.253858,0.232169
1328,0.608558,0.616987,0.611987,91.9,0.912464,0.128972,0.118585
1329,0.622821,0.628205,0.616719,92.5,0.921979,0.216746,0.199664
1330,0.621236,0.642628,0.624606,93.0,0.930067,0.163997,0.152357
1331,0.633914,0.645833,0.632492,92.9,0.928402,0.165138,0.154237
1332,0.619651,0.633013,0.621451,93.0,0.930067,0.180107,0.16636
1333,0.622821,0.636218,0.624606,92.5,0.921979,0.075847,0.071974
1334,0.611727,0.626603,0.621451,92.0,0.914129,0.111198,0.103266
1335,0.606973,0.607372,0.611987,91.0,0.898192,0.177922,0.161278
1336,0.594295,0.607372,0.596215,90.6,0.89177,0.110383,0.10085
1337,0.58954,0.612179,0.594637,91.0,0.898192,0.120933,0.1105
1338,0.611727,0.623397,0.61041,92.6,0.923644,0.256402,0.234071
1339,0.610143,0.626603,0.619874,91.8,0.910799,0.153805,0.141641
1340,0.616482,0.628205,0.615142,91.9,0.912464,0.147136,0.135674
1341,0.600634,0.610577,0.608833,91.1,0.899857,0.219306,0.198553
1342,0.59588,0.610577,0.602524,90.7,0.893435,0.19669,0.177668
1343,0.59271,0.607372,0.589905,91.0,0.898192,0.191766,0.173121
1344,0.584786,0.599359,0.594637,90.2,0.885347,0.342432,0.305306
1345,0.578447,0.594551,0.585174,90.2,0.885347,0.149533,0.134126
