,high,low,open,close,adjust,volume_match,value_match
1199,0.10101,0.085082,0.095402,72.3,0.30997,0.100611,0.094274
1200,0.095398,0.083916,0.1,70.2,0.261352,0.117575,0.110156
1201,0.08193,0.083916,0.082759,70.3,0.263574,0.039657,0.031552
1202,0.08193,0.071096,0.083908,69.0,0.233465,0.103097,0.09485
1203,0.057239,0.034965,0.063218,67.0,0.187068,0.236187,0.217008
1204,0.050505,0.043124,0.049425,68.0,0.210267,0.073744,0.061875
1205,0.050505,0.048951,0.056322,67.6,0.201135,0.037142,0.027089
1206,0.06734,0.054779,0.056322,68.0,0.210267,0.091595,0.08097
1207,0.078563,0.058275,0.068966,70.4,0.266041,0.098953,0.08939
1208,0.083053,0.08042,0.086207,70.9,0.277641,0.101492,0.093804
1209,0.083053,0.08042,0.090805,70.0,0.256663,0.068076,0.05985
1210,0.089787,0.083916,0.082759,71.0,0.279862,0.041444,0.033715
1211,0.08193,0.08042,0.086207,70.8,0.275173,0.057632,0.049482
1212,0.089787,0.08042,0.089655,71.4,0.28924,0.099068,0.092167
1213,0.096521,0.090909,0.098851,70.7,0.272952,0.150833,0.145941
1214,0.08193,0.078089,0.089655,69.6,0.247532,0.122711,0.114674
1215,0.072952,0.066434,0.077011,68.7,0.226555,0.069902,0.060747
1216,0.066218,0.061772,0.068966,68.9,0.231244,0.130515,0.119563
1217,0.093154,0.082751,0.08046,70.7,0.272952,0.176191,0.171048
1218,0.087542,0.081585,0.087356,70.3,0.263574,0.099001,0.091192
1219,0.085297,0.073427,0.091954,70.0,0.256663,0.098886,0.090564
1220,0.071829,0.071096,0.071264,69.3,0.240375,0.07178,0.06264
1221,0.070707,0.06993,0.073563,69.5,0.245064,0.128781,0.118883
1222,0.075196,0.071096,0.074713,69.4,0.242843,0.049368,0.040521
1223,0.071829,0.067599,0.078161,68.7,0.226555,0.064742,0.05548
1224,0.060606,0.054779,0.064368,68.3,0.217177,0.136882,0.124694
1225,0.054994,0.058275,0.06092,68.1,0.212734,0.050858,0.040739
1226,0.056117,0.053613,0.058621,68.5,0.221866,0.072048,0.061137
1227,0.059484,0.061772,0.063218,68.4,0.219645,0.047466,0.037743
1228,0.058361,0.052448,0.062069,67.4,0.196446,0.110662,0.098632
1229,0.056117,0.055944,0.057471,68.4,0.219645,0.053661,0.043448
1230,0.06734,0.064103,0.063218,68.8,0.228776,0.131033,0.120608
1231,0.061728,0.059441,0.066667,68.1,0.212734,0.097272,0.086353
1232,0.057239,0.060606,0.058621,68.5,0.221866,0.063951,0.053684
1233,0.059484,0.053613,0.066667,68.4,0.219645,0.172598,0.159124
1234,0.065095,0.059441,0.062069,69.0,0.233465,0.165651,0.154338
1235,0.078563,0.081585,0.086207,70.0,0.256663,0.213804,0.206336
1236,0.074074,0.071096,0.08046,69.4,0.242843,0.120584,0.111313
1237,0.069585,0.060606,0.075862,68.2,0.214956,0.203097,0.191127
1238,0.060606,0.061772,0.062069,68.4,0.219645,0.057024,0.047087
1239,0.057239,0.060606,0.063218,68.1,0.212734,0.166145,0.153296
1240,0.05275,0.047786,0.058621,67.0,0.187068,0.155289,0.140956
1241,0.043771,0.039627,0.047126,67.0,0.187068,0.133673,0.11869
1242,0.05275,0.047786,0.045977,68.1,0.212734,0.111731,0.099275
1243,0.053872,0.05711,0.056322,67.8,0.205577,0.110868,0.099032
1244,0.051627,0.053613,0.055172,67.6,0.201135,0.089779,0.078108
1245,0.058361,0.054779,0.052874,67.9,0.208045,0.115027,0.10379
1246,0.056117,0.059441,0.06092,68.0,0.210267,0.08162,0.070969
1247,0.05275,0.053613,0.057471,67.5,0.210267,0.0649,0.05407
1248,0.056117,0.053613,0.051724,68.5,0.233712,0.102379,0.091028
1249,0.058361,0.054779,0.065517,67.6,0.212734,0.080628,0.069735
1250,0.056117,0.058275,0.05977,68.3,0.229023,0.08964,0.078582
1251,0.061728,0.059441,0.062069,69.0,0.245311,0.077519,0.067108
1252,0.06734,0.071096,0.070115,69.0,0.245311,0.149942,0.139742
1253,0.065095,0.065268,0.072414,68.8,0.240869,0.05768,0.047997
1254,0.062851,0.061772,0.068966,68.2,0.226802,0.10179,0.091013
1255,0.056117,0.059441,0.05977,68.1,0.224334,0.104856,0.093478
1256,0.051627,0.052448,0.058621,67.5,0.210267,0.131023,0.118114
1257,0.056117,0.053613,0.051724,67.9,0.219645,0.086818,0.075539
1258,0.049383,0.047786,0.052874,67.2,0.203356,0.144265,0.129945
1259,0.044893,0.047786,0.048276,67.0,0.198667,0.093659,0.08087
1260,0.043771,0.044289,0.045977,67.4,0.208045,0.086267,0.073547
1261,0.049383,0.047786,0.051724,67.1,0.201135,0.074482,0.062879
1262,0.04826,0.051282,0.049425,67.4,0.208045,0.045833,0.035293
1263,0.057239,0.052448,0.050575,68.0,0.222113,0.112497,0.100511
1264,0.058361,0.059441,0.057471,68.3,0.229023,0.080873,0.070166
1265,0.053872,0.054779,0.06092,67.7,0.214956,0.088164,0.076716
1266,0.050505,0.050117,0.055172,67.3,0.205824,0.086799,0.075013
1267,0.044893,0.04662,0.050575,66.9,0.196446,0.114442,0.100816
1268,0.044893,0.047786,0.045977,67.0,0.198667,0.067267,0.05564
1269,0.042649,0.04662,0.047126,67.0,0.198667,0.069998,0.058118
1270,0.042649,0.04662,0.049425,66.9,0.196446,0.072757,0.060679
1271,0.05275,0.04662,0.048276,67.0,0.198667,0.179578,0.164077
1272,0.04826,0.050117,0.048276,67.5,0.210267,0.106719,0.094219
