,high,low,open,close,adjust,volume_match,value_match,close_avg
0,0.4007,0.4024,0.4032,23.05,0.2256,0.0137,0.0181,23.05
1,0.3893,0.3909,0.3968,22.5,0.216,0.0238,0.0283,22.775
2,0.3855,0.3691,0.3841,22.7,0.2195,0.0216,0.0256,22.75
3,0.3956,0.4011,0.4172,22.95,0.2237,0.0138,0.0181,22.8
4,0.3791,0.387,0.4006,22.5,0.216,0.0091,0.0126,22.74
5,0.3956,0.3922,0.3892,23.6,0.2349,0.0179,0.0226,22.8833
6,0.4007,0.4152,0.4172,23.55,0.2341,0.0122,0.0169,22.9786
7,0.3969,0.4114,0.4159,23.25,0.2289,0.0094,0.0137,23.0071
8,0.388,0.4024,0.4082,23.0,0.2248,0.0094,0.0134,23.0786
9,0.3956,0.405,0.4057,23.2,0.2281,0.0093,0.0134,23.15
10,0.3918,0.4024,0.4019,23.0,0.2248,0.0157,0.0201,23.1571
11,0.3829,0.3973,0.4019,22.7,0.2195,0.0105,0.0144,23.1857
12,0.3753,0.3922,0.3968,22.5,0.216,0.0074,0.011,23.0286
13,0.3817,0.3922,0.3892,22.95,0.2237,0.0119,0.0159,22.9429
14,0.388,0.4063,0.4044,23.2,0.2281,0.0135,0.0179,22.9357
15,0.4007,0.4114,0.4133,23.5,0.2333,0.0223,0.0277,23.0071
16,0.3981,0.4101,0.4197,23.35,0.2305,0.0024,0.006,23.0286
17,0.3905,0.4075,0.4095,23.1,0.2264,0.0075,0.0114,23.0429
18,0.388,0.4075,0.4044,23.2,0.2281,0.0048,0.0086,23.1143
19,0.3855,0.4037,0.4044,23.1,0.2264,0.0113,0.0153,23.2
20,0.3855,0.4063,0.4044,23.05,0.2256,0.0035,0.0072,23.2143
21,0.388,0.4075,0.4044,23.15,0.2272,0.0014,0.0049,23.2071
22,0.388,0.4063,0.4044,23.3,0.2297,0.0029,0.0065,23.1786
23,0.4235,0.4152,0.4146,24.7,0.2536,0.0327,0.04,23.3714
24,0.4311,0.446,0.4452,24.7,0.2536,0.0304,0.0386,23.6
25,0.4311,0.4486,0.449,24.8,0.2553,0.0301,0.0384,23.8286
26,0.4387,0.446,0.4477,24.8,0.2553,0.0328,0.0415,24.0714
27,0.4336,0.446,0.4426,24.7,0.2536,0.0246,0.0321,24.3071
28,0.4323,0.4486,0.4477,25.05,0.2597,0.0206,0.0276,24.5786
29,0.4399,0.4383,0.4553,24.5,0.2503,0.0319,0.0408,24.75
30,0.4235,0.4383,0.4401,24.45,0.2495,0.014,0.0196,24.7143
31,0.4273,0.4409,0.4388,24.6,0.252,0.0234,0.0305,24.7
32,0.4235,0.4396,0.4426,24.45,0.2495,0.0193,0.0256,24.65
33,0.4298,0.4434,0.4477,24.75,0.2545,0.0239,0.0311,24.6429
34,0.4273,0.4383,0.4464,24.3,0.2468,0.0173,0.0234,24.5857
35,0.4374,0.4383,0.435,24.95,0.258,0.0493,0.0607,24.5714
36,0.4387,0.4434,0.4553,24.5,0.2503,0.033,0.042,24.5714
37,0.4298,0.4434,0.4401,24.95,0.258,0.0117,0.0173,24.6429
38,0.4602,0.4563,0.4579,26.05,0.2768,0.073,0.0913,24.85
39,0.4615,0.4665,0.4782,25.6,0.2691,0.0436,0.0562,25.0143
40,0.4551,0.4665,0.4681,25.85,0.2735,0.0171,0.0244,25.1714
41,0.4615,0.4563,0.4833,25.0,0.2589,0.0486,0.0617,25.2714
42,0.4285,0.4345,0.4426,24.15,0.2443,0.0508,0.0612,25.1571
43,0.4273,0.4345,0.4324,24.75,0.2545,0.0163,0.0221,25.1929
44,0.4374,0.4434,0.4566,24.7,0.2536,0.0176,0.0241,25.1571
45,0.4298,0.4434,0.4477,24.5,0.2503,0.0152,0.0211,24.9357
